Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Firefox 129.0,,,2024-08-27 01:13:43,2024-08-27 01:13:56,12.558s,PASSED
,,,,,,,
Test Cases/New Test Case,Firefox 129.0,,,2024-08-27 01:13:43,2024-08-27 01:13:56,12.317s,PASSED
"openBrowser("""")",Firefox 129.0,,,2024-08-27 01:13:44,2024-08-27 01:13:48,4.632s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 129.0,,,2024-08-27 01:13:48,2024-08-27 01:13:51,2.973s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 129.0,,,2024-08-27 01:13:51,2024-08-27 01:13:52,0.763s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 129.0,,,2024-08-27 01:13:52,2024-08-27 01:13:53,0.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 129.0,,,2024-08-27 01:13:53,2024-08-27 01:13:53,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 129.0,,,2024-08-27 01:13:53,2024-08-27 01:13:54,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Firefox 129.0,,,2024-08-27 01:13:54,2024-08-27 01:13:55,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Firefox 129.0,,,2024-08-27 01:13:55,2024-08-27 01:13:56,0.887s,PASSED
